src_col,tgt_col,is_match
customer_id,cust_identifier,1
customer_id,full_customer_name,0
customer_id,date_of_birth,0
customer_id,telephone_number,0
customer_id,total_amt,0
customer_name,cust_identifier,0
customer_name,full_customer_name,1
customer_name,date_of_birth,0
customer_name,telephone_number,0
customer_name,total_amt,0
dob,cust_identifier,0
dob,full_customer_name,0
dob,date_of_birth,1
dob,telephone_number,0
dob,total_amt,0
phone_no,cust_identifier,0
phone_no,full_customer_name,0
phone_no,date_of_birth,0
phone_no,telephone_number,1
phone_no,total_amt,0
order_amount,cust_identifier,0
order_amount,full_customer_name,0
order_amount,date_of_birth,0
order_amount,telephone_number,0
order_amount,total_amt,1
